response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.2783744978024952,-0.2783744978024952,-0.532116518945631,-0.5932225076176977,-0.7910873998760184,-0.6231980894129261,-0.2978201152686432
-0.3364322283312892,-0.3364322283312892,-0.532116518945631,-0.5932225076176977,-0.7910873998760184,-0.6232122852929308,-0.31724574696428726
-0.3402392926282593,-0.3402392926282593,1.8792876454605514,1.777560160481449,-0.7883508168723519,-0.6232119766868438,-0.23954322018171112
-0.30074100054719455,-0.30074100054719455,-0.532116518945631,-0.5932225076176977,-0.7869772012790718,-0.6232296000557247,-0.38847306318164865
-0.35832284803886727,-0.3583228480388673,1.8792876454605514,0.5921688264318757,-0.7845816949331043,-0.6232611002736687,-0.1877415356599937
-0.2883680415820417,-0.28836804158204166,-0.532116518945631,-0.5932225076176977,-0.7849260976370438,-0.6232471855813171,-0.34314658922514596
-0.35261225159341214,-0.35261225159341214,-0.532116518945631,-0.5932225076176977,-0.7849260976370438,-0.6232657139467773,-0.31724574696428726
-0.33500457921992544,-0.33500457921992544,-0.532116518945631,-0.5932225076176977,-0.7849260976370438,-0.6233305632258886,-0.36257222092078994
-0.299789234472952,-0.299789234472952,1.8792876454605514,1.777560160481449,-0.7825328077200799,-0.6233240394846431,-0.21364237792085242
-0.28789215854492045,-0.28789215854492045,-0.532116518945631,-0.5932225076176977,-0.7828776508650187,-0.623309804816442,-0.1877415356599937
-0.2655256558002211,-0.2655256558002211,1.8792876454605514,0.5921688264318757,-0.7804865736468588,-0.6232810795740373,-0.29134490470342855
-0.33833576047977426,-0.33833576047977426,1.8792876454605514,1.777560160481449,-0.7797953382301795,-0.6232857599336199,-0.3301961680947166
-0.25981505935476595,-0.25981505935476595,1.8792876454605514,0.5921688264318757,-0.7774044848576855,-0.6232533299025099,-0.3042953258338579
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,-0.7777508765554627,-0.6232693563391134,-0.29134490470342855
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,-0.5932225076176977,-0.7801410678613521,-0.6232465405685946,-0.3042953258338579
-0.3354804622570467,-0.3354804622570467,-0.532116518945631,-0.5932225076176977,-0.7801410678613521,-0.6232783269955618,-0.41437390544250735
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,-0.7801410678613521,-0.6232412942651145,-0.2719192730077845
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7794493845357331,-0.6232857863426928,-0.23306800961649646
-0.3235833863290151,-0.3235833863290151,-0.532116518945631,-0.5932225076176977,-0.7791032065601237,-0.6233086718269634,-0.23306800961649646
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,-0.7787568040851784,-0.6233652538452884,-0.21364237792085242
-0.29503040410173936,-0.29503040410173936,-0.532116518945631,-0.5932225076176977,-0.7811511980780802,-0.6233921983374181,-0.3237209575295019
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,-0.7814969364831429,-0.6233936824298895,-0.2783944835729992
-0.32548691847750016,-0.3254869184775002,-0.532116518945631,-0.5932225076176977,-0.7818424507466138,-0.6234038149335525,-0.23306800961649646
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,-0.7787247349153713,-0.6235766531690646,-0.31077053639907254
-0.30454806484416463,-0.30454806484416463,1.8792876454605514,0.5921688264318757,-0.7756290432016482,-0.6235773940935615,-0.39494827374686337
-0.29645805321310315,-0.29645805321310315,-0.532116518945631,-0.5932225076176977,-0.7749314972230672,-0.6235224369210525,-0.2201175884860671
-0.3659369766328075,-0.3659369766328075,-0.532116518945631,-0.5932225076176977,-0.7752803836713652,-0.6235589147821587,-0.28486969413821384
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,-0.7756290432016482,-0.6235572498939534,-0.161840693399135
-0.3364322283312892,-0.3364322283312892,-0.532116518945631,-0.5932225076176977,-0.7759774760352273,-0.6235744844989807,-0.26544406244256985
-0.2545803459464321,-0.25458034594643203,-0.532116518945631,-0.5932225076176977,-0.7763256823931267,-0.6235384378976813,-0.2719192730077845
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,-0.7766736624960826,-0.6235435926763634,-0.3301961680947166
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,-0.7766736624960826,-0.6235398773718923,-0.31724574696428726
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,-0.7770214165645448,-0.6235286260768862,-0.3301961680947166
-0.299789234472952,-0.299789234472952,-0.532116518945631,-0.5932225076176977,-0.777368944818677,-0.6235220232028356,-0.2719192730077845
-0.3164451407721962,-0.31644514077219615,-0.532116518945631,-0.5932225076176977,-0.7777162474783563,-0.6235262503682649,-0.2719192730077845
-0.2778986147653739,-0.2778986147653739,-0.532116518945631,-0.5932225076176977,-0.7777162474783563,-0.6235438808807674,-0.31077053639907254
-0.3464257721108357,-0.34642577211083575,-0.532116518945631,-0.5932225076176977,-0.7777162474783563,-0.6235973910327486,-0.4337995371381514
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7780633247631757,-0.6236408616458753,-0.29134490470342855
-0.23554502446158157,-0.23554502446158154,-0.532116518945631,-0.5932225076176977,-0.7777162474783563,-0.6236474988051239,-0.2201175884860671
-0.3345286961828042,-0.3345286961828042,-0.532116518945631,-0.5932225076176977,-0.7770214165645448,-0.6236552149106338,-0.33667137865993124
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.777368944818677,-0.6236986949774452,-0.39494827374686337
-0.3059757139555284,-0.3059757139555284,1.8792876454605514,0.5921688264318757,-0.7749734469865283,-0.6236960600413148,-0.21364237792085242
-0.25505622898355335,-0.25505622898355335,-0.532116518945631,0.5921688264318757,-0.7742768344549891,-0.6237059742473934,-0.23954322018171112
-0.328818099737349,-0.328818099737349,-0.532116518945631,-0.5932225076176977,-0.7746252538072086,-0.6237181876601079,-0.1942167462252084
-0.3264386845517427,-0.32643868455174274,-0.532116518945631,-0.5932225076176977,-0.7770214165645448,-0.6237158785082244,-0.3237209575295019
-0.3521363685562909,-0.3521363685562908,1.8792876454605514,1.777560160481449,-0.7746252538072086,-0.6237432496806743,-0.29134490470342855
-0.32310750329189386,-0.32310750329189386,-0.532116518945631,-0.5932225076176977,-0.7735793163497979,-0.6237285994239933,-0.28486969413821384
-0.36641285966992876,-0.36641285966992876,-0.532116518945631,0.5921688264318757,-0.7739281887094281,-0.6237652725098072,-0.2719192730077845
-0.337859877442653,-0.337859877442653,-0.532116518945631,-0.5932225076176977,-0.7766736624960826,-0.6237587707269827,-0.2719192730077845
-0.261718591503251,-0.261718591503251,-0.532116518945631,-0.5932225076176977,-0.7766736624960826,-0.6237482440309812,-0.2201175884860671
-0.2517250477237045,-0.25172504772370446,-0.532116518945631,-0.5932225076176977,-0.7770214165645448,-0.6237103073615069,-0.31724574696428726
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,-0.5932225076176977,-0.7794191362827371,-0.6237058276382691,-0.33667137865993124
-0.2931268719532543,-0.2931268719532543,-0.532116518945631,-0.5932225076176977,-0.7794191362827371,-0.6237228561170951,-0.2460184307469258
-0.30787924610401346,-0.30787924610401346,-0.532116518945631,-0.5932225076176977,-0.7790720484364555,-0.6237205469815111,-0.21364237792085242
-0.3050239478812859,-0.3050239478812859,-0.532116518945631,-0.5932225076176977,-0.7790720484364555,-0.6236985576193479,-0.2978201152686432
-0.2945545210646181,-0.2945545210646181,-0.532116518945631,-0.5932225076176977,-0.7790720484364555,-0.6236867886649508,-0.31077053639907254
-0.299789234472952,-0.299789234472952,-0.532116518945631,-0.5932225076176977,-0.7794191362827371,-0.6236801301156771,-0.23306800961649646
-0.32834221670022773,-0.32834221670022773,-0.532116518945631,-0.5932225076176977,-0.7794191362827371,-0.6236934432900321,-0.3301961680947166
-0.34880518729644205,-0.34880518729644205,1.8792876454605514,0.5921688264318757,-0.7766736624960826,-0.6236751763763824,-0.2719192730077845
-0.2693327200971912,-0.26933272009719117,-0.532116518945631,-0.5932225076176977,-0.7770214165645448,-0.6236487152394635,-0.31077053639907254
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,-0.777368944818677,-0.6236349569992148,-0.42732432657293673
-0.3212039711434088,-0.3212039711434088,-0.532116518945631,-0.5932225076176977,-0.7777162474783563,-0.6236422405820969,-0.12298943000784697
-0.30216864965855833,-0.3021686496585583,1.8792876454605514,0.5921688264318757,-0.7746252538072086,-0.6236813681484118,-0.3237209575295019
-0.3012168835843158,-0.30121688358431575,-0.532116518945631,-0.5932225076176977,-0.7739281887094281,-0.6236535037669675,-0.23954322018171112
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,-0.7735793163497979,-0.6236183429038515,-0.23954322018171112
-0.3040721818070434,-0.3040721818070434,1.8792876454605514,0.5921688264318757,-0.7711827149227738,-0.6236144930700206,-0.23306800961649646
-0.27266390135704005,-0.27266390135704,-0.532116518945631,-0.5932225076176977,-0.7711827149227738,-0.6236083008959021,-0.2783944835729992
-0.3226316202547726,-0.3226316202547726,-0.532116518945631,-0.5932225076176977,-0.7715322523454332,-0.6236165263917623,-0.39494827374686337
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7718815627957404,-0.6236600190197812,-0.26544406244256985
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,-0.7722306464947002,-0.6236775016071018,-0.22659279905128177
-0.3540399007047759,-0.3540399007047759,-0.532116518945631,-0.5932225076176977,-0.7725795036630314,-0.6237061042970544,-0.1942167462252084
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,-0.7715322523454332,-0.6238173971817433,-0.36257222092078994
-0.29645805321310315,-0.29645805321310315,1.8792876454605514,0.5921688264318757,-0.7684372411361193,-0.6238389593818179,-0.3301961680947166
-0.3193004389949238,-0.3193004389949237,1.8792876454605514,2.9629514945310222,-0.7660430881263215,-0.6238449434071799,-0.31724574696428726
-0.36308167841007993,-0.3630816784100799,-0.532116518945631,-0.5932225076176977,-0.7663941807728037,-0.623879389051652,-0.2783944835729992
-0.34737753818507827,-0.34737753818507827,1.8792876454605514,1.777560160481449,-0.7636504897613353,-0.62390723574117,-0.2978201152686432
-0.2545803459464321,-0.25458034594643203,-0.532116518945631,-0.5932225076176977,-0.7636504897613353,-0.6238611339996345,-0.381997852616434
-0.34594988907371443,-0.34594988907371443,-0.532116518945631,-0.5932225076176977,-0.764002245019216,-0.623884428148578,-0.38847306318164865
-0.35594343285326097,-0.35594343285326097,-0.532116518945631,-0.5932225076176977,-0.7636504897613353,-0.6239391047302854,-0.25896885187735513
-0.364985210558565,-0.3649852105585649,-0.532116518945631,-0.5932225076176977,-0.764002245019216,-0.6239747458617485,-0.29134490470342855
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,-0.764002245019216,-0.6239744365545117,-0.2460184307469258
-0.3626057953729586,-0.3626057953729587,-0.532116518945631,-0.5932225076176977,-0.7636504897613353,-0.6239814935798852,-0.31724574696428726
-0.31787278988356,-0.31787278988356,-0.532116518945631,-0.5932225076176977,-0.764002245019216,-0.6239864995367502,-0.23306800961649646
-0.30549983091840716,-0.3054998309184071,-0.532116518945631,-0.5932225076176977,-0.764353772012815,-0.623983462866285,-0.23954322018171112
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,-0.5932225076176977,-0.7647050709642513,-0.6239717731814278,-0.33667137865993124
-0.2778986147653739,-0.2778986147653739,-0.532116518945631,-0.5932225076176977,-0.7650561420953562,-0.623950820886799,-0.3755226420512193
-0.27647096565401014,-0.27647096565401014,-0.532116518945631,-0.5932225076176977,-0.7654069856276724,-0.6239289554569347,-0.26544406244256985
-0.3659369766328075,-0.3659369766328075,-0.532116518945631,-0.5932225076176977,-0.7654069856276724,-0.6239468720159678,-0.28486969413821384
-0.27028448617143375,-0.2702844861714337,1.8792876454605514,1.777560160481449,-0.7623160096973918,-0.6239718333188955,-0.25249364131214047
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.7626677414411822,-0.6239796160721316,-0.31724574696428726
-0.3416669417396231,-0.3416669417396231,-0.532116518945631,-0.5932225076176977,-0.7630192452318013,-0.6240000548311889,-0.26544406244256985
-0.3012168835843158,-0.30121688358431575,-0.532116518945631,-0.5932225076176977,-0.7633705212907773,-0.6239942403336057,-0.1942167462252084
-0.2783744978024952,-0.2783744978024952,1.8792876454605514,0.5921688264318757,-0.7609849868356859,-0.6239736165097097,-0.20716716735563775
-0.36546109359568624,-0.36546109359568624,-0.532116518945631,-0.5932225076176977,-0.7613366940070864,-0.6240094626702328,-0.23306800961649646
-0.31834867292068125,-0.3183486729206812,-0.532116518945631,-0.5932225076176977,-0.7616881735363046,-0.6240147534014974,-0.3042953258338579
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,-0.762039425644281,-0.6240342228115042,-0.23306800961649646
-0.32215573721765134,-0.32215573721765134,-0.532116518945631,-0.5932225076176977,-0.7623904505516702,-0.6240419677675978,-0.2719192730077845
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,0.5921688264318757,-0.7623904505516702,-0.6239988188078441,-0.28486969413821384
-0.37021992396689885,-0.37021992396689885,1.8792876454605514,1.777560160481449,-0.7600090893080288,-0.6240376915344933,-0.31077053639907254
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,-0.5932225076176977,-0.7603605435258645,-0.624050050477438,-0.3042953258338579
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,-0.5932225076176977,-0.7607117706327351,-0.6240426953150243,-0.3237209575295019
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,-0.7607117706327351,-0.624069483320493,-0.3301961680947166
-0.3202522050691663,-0.32025220506916624,-0.532116518945631,-0.5932225076176977,-0.7610627708487102,-0.6240759756465087,-0.2978201152686432
-0.2212685333479437,-0.22126853334794366,-0.532116518945631,-0.5932225076176977,-0.7614135443935738,-0.6240184602525389,-0.3042953258338579
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,-0.7617640914868268,-0.6240052778207166,-0.28486969413821384
-0.26457388972597856,-0.26457388972597856,-0.532116518945631,-0.5932225076176977,-0.7617640914868268,-0.6239800538055645,-0.20716716735563775
-0.29169922284189054,-0.29169922284189054,-0.532116518945631,-0.5932225076176977,-0.7621144123476866,-0.6239681180634055,-0.2460184307469258
-0.30312041573280085,-0.30312041573280085,-0.532116518945631,-0.5932225076176977,-0.7624645071950877,-0.6239635678973137,-0.26544406244256985
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,-0.7628143762476824,-0.623959635290566,-0.2719192730077845
-0.3297698658115915,-0.32976986581159157,-0.532116518945631,-0.5932225076176977,-0.7628143762476824,-0.6239494939830212,-0.28486969413821384
-0.3026445326956796,-0.3026445326956796,1.8792876454605514,0.5921688264318757,-0.7590363418692276,-0.6239692874576337,-0.36904743148600466
-0.34690165514795696,-0.34690165514795696,1.8792876454605514,0.5921688264318757,-0.756660673518824,-0.623993026428473,-0.31077053639907254
-0.2945545210646181,-0.2945545210646181,-0.532116518945631,-0.5932225076176977,-0.7570125276368153,-0.6239829348207333,-0.22659279905128177
-0.31263807647522607,-0.3126380764752261,-0.532116518945631,-0.5932225076176977,-0.7570125276368153,-0.6240032239786016,-0.3042953258338579
-0.36879227485553506,-0.36879227485553506,-0.532116518945631,-0.5932225076176977,-0.7597385174159514,-0.6240106018541901,-0.25896885187735513
-0.3516604855191696,-0.3516604855191696,-0.532116518945631,-0.5932225076176977,-0.7593875429332553,-0.6240077869411056,-0.28486969413821384
-0.24886974950097693,-0.2488697495009769,1.8792876454605514,1.777560160481449,-0.7576292674058505,-0.623927155434406,-0.33667137865993124
-0.33262516403431913,-0.33262516403431913,-0.532116518945631,-0.5932225076176977,-0.7572769301372165,-0.623906437863541,-0.29134490470342855
-0.2912233398047693,-0.2912233398047693,-0.532116518945631,-0.5932225076176977,-0.75692436496608,-0.62391498654318,-0.3237209575295019
-0.3464257721108357,-0.34642577211083575,-0.532116518945631,-0.5932225076176977,-0.7572769301372165,-0.6239384810132571,-0.1942167462252084
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,-0.7572769301372165,-0.6239110594716731,-0.1877415356599937
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,-0.5932225076176977,-0.7576292674058505,-0.6239092909920606,-0.31077053639907254
-0.3216798541805301,-0.3216798541805301,-0.532116518945631,0.5921688264318757,-0.7616881735363046,-0.6238516064465685,-0.29134490470342855
-0.33357693010856165,-0.33357693010856165,-0.532116518945631,-0.5932225076176977,-0.762039425644281,-0.6238668123459312,-0.3301961680947166
-0.31263807647522607,-0.3126380764752261,-0.532116518945631,-0.5932225076176977,-0.7623904505516702,-0.6238684473080172,-0.22659279905128177
-0.31311395951234733,-0.31311395951234733,1.8792876454605514,0.5921688264318757,-0.7600090893080288,-0.6238703893201105,-0.3301961680947166
-0.3002651175100733,-0.30026511751007323,-0.532116518945631,-0.5932225076176977,-0.7593054986577646,-0.6238070008720433,-0.2783944835729992
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,-0.5932225076176977,-0.759657407758875,-0.6237954022832914,-0.3496217997903606
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,-0.7600090893080288,-0.6237930544106997,-0.29134490470342855
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,-0.7603605435258645,-0.6237904000481751,-0.34314658922514596
-0.2745674335055251,-0.27456743350552504,-0.532116518945631,-0.5932225076176977,-0.7607117706327351,-0.623767425465726,-0.1877415356599937
-0.2674291879487062,-0.2674291879487061,-0.532116518945631,-0.5932225076176977,-0.7607117706327351,-0.6237394058278221,-0.12298943000784697
-0.25648387809491713,-0.2564838780949171,-0.532116518945631,-0.5932225076176977,-0.7600090893080288,-0.6237566977600604,-0.28486969413821384
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,-0.7603605435258645,-0.6237482030033246,-0.25896885187735513
-0.2802780299509802,-0.2802780299509802,-0.532116518945631,-0.5932225076176977,-0.7603605435258645,-0.6237130901338869,-0.3042953258338579
-0.2969339362502244,-0.2969339362502244,-0.532116518945631,-0.5932225076176977,-0.7607117706327351,-0.6237046122115237,-0.2719192730077845
-0.34071517566538057,-0.34071517566538057,-0.532116518945631,-0.5932225076176977,-0.7607117706327351,-0.6237126178223534,-0.39494827374686337
-0.32786633366310647,-0.32786633366310647,-0.532116518945631,-0.5932225076176977,-0.7603605435258645,-0.623722638370313,-0.38847306318164865
-0.3497569533706846,-0.3497569533706846,-0.532116518945631,-0.5932225076176977,-0.759657407758875,-0.6237306788436611,-0.36257222092078994
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,0.5921688264318757,-0.7616881735363046,-0.6236816745521151,-0.29134490470342855
-0.3026445326956796,-0.3026445326956796,-0.532116518945631,-0.5932225076176977,-0.7640723910984825,-0.6236701058698029,-0.22659279905128177
-0.34357047388810813,-0.3435704738881082,1.8792876454605514,0.5921688264318757,-0.7602808886811458,-0.6237147180030996,-0.3496217997903606
-0.3064515969926497,-0.3064515969926496,-0.532116518945631,-0.5932225076176977,-0.760633051800877,-0.6237123917038945,-0.3560970103555753
-0.2983615853615882,-0.2983615853615882,-0.532116518945631,0.5921688264318757,-0.7602808886811458,-0.6237008217290044,-0.33667137865993124
-0.310734544326741,-0.310734544326741,-0.532116518945631,-0.5932225076176977,-0.7599284972546919,-0.6237559679904088,-0.2201175884860671
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,-0.5932225076176977,-0.7599284972546919,-0.6237241506528156,-0.31077053639907254
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,0.5921688264318757,-0.7595758772994273,-0.6238550289169476,-0.38847306318164865
-0.3449981229994719,-0.3449981229994719,-0.532116518945631,-0.5932225076176977,-0.7599284972546919,-0.6238776770293574,-0.36904743148600466
-0.35879873107598853,-0.35879873107598853,-0.532116518945631,-0.5932225076176977,-0.7602808886811458,-0.6239092658404334,-0.3237209575295019
-0.308831012178256,-0.308831012178256,-0.532116518945631,-0.5932225076176977,-0.7647050709642513,-0.623893878322393,-0.2783944835729992
-0.31025866128961976,-0.31025866128961976,1.8792876454605514,1.777560160481449,-0.7619640497786133,-0.6238858415512226,-0.25249364131214047
-0.2959821701759819,-0.2959821701759819,-0.532116518945631,-0.5932225076176977,-0.7623160096973918,-0.6238766593617527,-0.2978201152686432
-0.31025866128961976,-0.31025866128961976,-0.532116518945631,-0.5932225076176977,-0.7647050709642513,-0.6238660587298804,-0.2783944835729992
-0.2983615853615882,-0.2983615853615882,1.8792876454605514,0.5921688264318757,-0.7616118614627426,-0.6238616353565003,-0.29134490470342855
-0.31406572558658985,-0.31406572558658985,-0.532116518945631,-0.5932225076176977,-0.7616118614627426,-0.6238600893221122,-0.3301961680947166
-0.299789234472952,-0.299789234472952,-0.532116518945631,-0.5932225076176977,-0.760200819776156,-0.6238095465547548,-0.2201175884860671
-0.36117814626159483,-0.36117814626159483,-0.532116518945631,-0.5932225076176977,-0.76055392390721,-0.6238427768501231,-0.31077053639907254
-0.3193004389949238,-0.3193004389949237,-0.532116518945631,-0.5932225076176977,-0.7609067987498671,-0.623848757693182,-0.2201175884860671
-0.28313332817370784,-0.2831333281737078,-0.532116518945631,-0.5932225076176977,-0.7609067987498671,-0.6238209110036638,-0.26544406244256985
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,-0.7609067987498671,-0.6237837820843063,-0.26544406244256985
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,0.5921688264318757,-0.76055392390721,-0.6238124450513278,-0.1877415356599937
-0.2936027549903756,-0.29360275499037564,-0.532116518945631,-0.5932225076176977,-0.76055392390721,-0.6237842798095893,-0.23306800961649646
-0.2826574451365865,-0.2826574451365865,-0.532116518945631,-0.5932225076176977,-0.7609067987498671,-0.6237664552552727,-0.31077053639907254
-0.3331010470714404,-0.33310104707144034,-0.532116518945631,-0.5932225076176977,-0.7612594445273877,-0.6237814288386953,-0.2978201152686432
-0.2850368603221929,-0.2850368603221929,-0.532116518945631,-0.5932225076176977,-0.7616118614627426,-0.623765162810681,-0.3301961680947166
-0.308831012178256,-0.308831012178256,-0.532116518945631,-0.5932225076176977,-0.7619640497786133,-0.6237643626639182,-0.29134490470342855
-0.2745674335055251,-0.27456743350552504,-0.532116518945631,0.5921688264318757,-0.7616118614627426,-0.6237156897102608,-0.22659279905128177
-0.29740981928734567,-0.29740981928734567,-0.532116518945631,-0.5932225076176977,-0.7619640497786133,-0.6237074870525594,-0.26544406244256985
-0.2988374683987095,-0.2988374683987095,-0.532116518945631,-0.5932225076176977,-0.7623160096973918,-0.6237002167334137,-0.25896885187735513
-0.3059757139555284,-0.3059757139555284,-0.532116518945631,-0.5932225076176977,-0.7626677414411822,-0.6236975847204563,-0.26544406244256985
-0.3097827782524985,-0.3097827782524985,-0.532116518945631,-0.5932225076176977,-0.7626677414411822,-0.623683375035706,-0.31077053639907254
-0.30216864965855833,-0.3021686496585583,-0.532116518945631,-0.5932225076176977,-0.7626677414411822,-0.6236648406642924,-0.28486969413821384
-0.2731397843941613,-0.2731397843941613,1.8792876454605514,0.5921688264318757,-0.7602808886811458,-0.6236409133473493,-0.3042953258338579
-0.26790507098582744,-0.26790507098582744,-0.532116518945631,-0.5932225076176977,-0.760633051800877,-0.6236136057657702,-0.28486969413821384
-0.32929398277447025,-0.32929398277447025,-0.532116518945631,0.5921688264318757,-0.7609849868356859,-0.6236261260556794,-0.31077053639907254
-0.3564193158903822,-0.3564193158903822,-0.532116518945631,0.5921688264318757,-0.7609849868356859,-0.6236403219356842,-0.25896885187735513
-0.2493456325380982,-0.24934563253809816,-0.532116518945631,-0.5932225076176977,-0.7630192452318013,-0.6235887251179694,-0.34314658922514596
-0.20508851008582077,-0.20508851008582077,1.8792876454605514,0.5921688264318757,-0.759223028592975,-0.6235538610805739,-0.31077053639907254
-0.3040721818070434,-0.3040721818070434,-0.532116518945631,-0.5932225076176977,-0.7595758772994273,-0.6235500396451952,-0.3496217997903606
-0.290747456767648,-0.290747456767648,-0.532116518945631,-0.5932225076176977,-0.7588699509126706,-0.6235598494439373,-0.26544406244256985
-0.33595634529416796,-0.33595634529416796,-0.532116518945631,-0.5932225076176977,-0.759223028592975,-0.6235767349677508,-0.34314658922514596
-0.2983615853615882,-0.2983615853615882,-0.532116518945631,-0.5932225076176977,-0.7595758772994273,-0.6235691980391654,-0.41437390544250735
-0.27361566743128257,-0.2736156674312825,-0.532116518945631,-0.5932225076176977,-0.7595758772994273,-0.6235556017595736,-0.22659279905128177
-0.3369081113684105,-0.3369081113684105,-0.532116518945631,-0.5932225076176977,-0.7619640497786133,-0.6235492244818218,-0.22659279905128177
-0.3402392926282593,-0.3402392926282593,-0.532116518945631,-0.5932225076176977,-0.766745045511044,-0.6235590369353747,-0.2719192730077845
-0.3035962987699221,-0.3035962987699221,-0.532116518945631,-0.5932225076176977,-0.7684372411361193,-0.6236343080272001,-0.22659279905128177
-0.3150174916608324,-0.31501749166083237,1.8792876454605514,1.777560160481449,-0.7660430881263215,-0.6236375729460285,-0.42732432657293673
-0.2883680415820417,-0.28836804158204166,-0.532116518945631,-0.5932225076176977,-0.7663941807728037,-0.6236235089157462,-0.31724574696428726
-0.31692102380931747,-0.31692102380931747,-0.532116518945631,-0.5932225076176977,-0.7663941807728037,-0.6236711576955883,-0.1877415356599937
-0.3411910587025018,-0.3411910587025018,-0.532116518945631,-0.5932225076176977,-0.7663941807728037,-0.6236999326080904,-0.2783944835729992
-0.2755191995797676,-0.2755191995797676,-0.532116518945631,-0.5932225076176977,-0.7660430881263215,-0.6236137408184036,-0.3301961680947166
-0.2897956906934055,-0.2897956906934055,-0.532116518945631,-0.5932225076176977,-0.7656917673494649,-0.6235451407198931,-0.31724574696428726
-0.33833576047977426,-0.33833576047977426,1.8792876454605514,1.777560160481449,-0.7632985060167657,-0.6235636004979461,-0.33667137865993124
-0.33119751492295535,-0.3311975149229553,-0.532116518945631,-0.5932225076176977,-0.7632985060167657,-0.6235697906609655,-0.2719192730077845
-0.3768822864865965,-0.3768822864865965,-0.532116518945631,-0.5932225076176977,-0.7632985060167657,-0.6235892896744768,-0.2719192730077845
-0.25648387809491713,-0.2564838780949171,-0.532116518945631,-0.5932225076176977,-0.7632985060167657,-0.6235379113214155,-0.1877415356599937
-0.25743564416915965,-0.25743564416915965,-0.532116518945631,-0.5932225076176977,-0.7632985060167657,-0.6235280070605842,-0.3496217997903606
-0.30787924610401346,-0.30787924610401346,-0.532116518945631,-0.5932225076176977,-0.7629462935628104,-0.6235380197196567,-0.26544406244256985
-0.29265098891613306,-0.29265098891613306,-0.532116518945631,-0.5932225076176977,-0.7632985060167657,-0.6235267690279804,-0.161840693399135
-0.3135898425494686,-0.31358984254946864,-0.532116518945631,-0.5932225076176977,-0.7632985060167657,-0.6235341972236037,-0.31077053639907254
-0.35594343285326097,-0.35594343285326097,-0.532116518945631,-0.5932225076176977,-0.7636504897613353,-0.6235641026447741,-0.38847306318164865
-0.2921751058790118,-0.2921751058790118,-0.532116518945631,0.5921688264318757,-0.7636504897613353,-0.6235408970701757,-0.381997852616434
-0.34690165514795696,-0.34690165514795696,1.8792876454605514,0.5921688264318757,-0.7629462935628104,-0.6235476175895405,-0.29134490470342855
-0.3164451407721962,-0.31644514077219615,-0.532116518945631,0.5921688264318757,-0.7632985060167657,-0.6235518391882091,-0.39494827374686337
